0,0
1,0
2,1
3,0
4,0
5,1
6,1
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,0
29,1
30,0
31,1
32,1
33,1
34,0
35,0
36,1
37,0
38,1
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,1
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,1
63,1
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,1
80,0
81,0
82,0
83,1
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,1
92,0
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,1
111,0
112,0
113,0
114,1
115,0
116,1
117,0
118,0
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,0
127,0
128,1
129,1
130,1
131,1
132,0
133,1
134,0
135,1
136,0
137,0
138,0
139,1
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,0
178,0
179,1
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,0
198,0
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,0
208,1
209,1
210,0
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,0
233,1
234,0
235,0
236,0
237,1
238,0
239,0
240,1
241,1
242,0
243,0
244,0
245,1
246,0
247,0
248,0
249,1
250,1
251,1
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,0
264,0
265,0
266,0
267,1
268,1
269,0
270,0
271,1
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,0
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,1
289,0
290,1
291,0
292,0
293,1
294,1
295,1
296,0
297,1
298,0
299,1
300,0
301,1
302,1
303,0
304,1
305,1
306,0
307,0
308,0
309,0
310,0
311,1
312,1
313,1
314,1
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,0
324,1
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,1
334,0
335,1
336,1
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,0
345,0
346,0
347,0
348,0
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,1
371,0
372,0
373,1
374,1
375,0
376,0
377,0
378,0
379,1
380,1
381,0
382,0
383,0
384,1
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,0
394,1
395,1
396,0
397,1
398,1
399,1
400,0
401,1
402,0
403,0
404,1
405,0
406,1
407,0
408,0
409,0
410,1
411,0
412,1
413,0
414,1
415,1
416,0
417,0
418,0
419,1
420,0
421,1
422,1
423,0
424,1
425,1
426,0
427,1
428,0
429,0
430,0
431,1
432,0
433,0
434,0
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,0
449,0
450,0
451,0
452,0
453,1
454,1
455,1
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,1
464,0
465,0
466,1
467,1
468,1
469,1
470,0
471,0
472,0
473,0
474,1
475,1
476,0
477,1
478,0
479,1
480,1
481,0
482,0
483,1
484,0
485,0
486,0
487,1
488,0
489,1
490,1
491,1
492,0
493,0
494,0
495,1
496,0
497,1
498,0
499,1
500,1
501,0
502,0
503,0
504,0
505,0
506,1
507,0
508,0
509,0
510,1
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,0
525,0
526,0
527,1
528,0
529,1
530,0
531,0
532,0
533,1
