0,1
1,1
2,0
3,1
4,1
5,0
6,0
7,1
8,0
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,0
24,1
25,1
26,0
27,0
28,1
29,0
30,1
31,0
32,0
33,0
34,1
35,1
36,0
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,0
46,1
47,1
48,1
49,0
50,0
51,0
52,1
53,1
54,1
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,0
64,1
65,0
66,1
67,1
68,1
69,0
70,1
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,0
80,1
81,1
82,1
83,0
84,0
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,0
98,1
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,1
107,0
108,1
109,0
110,0
111,1
112,1
113,1
114,0
115,1
116,0
117,1
118,1
119,1
120,0
121,1
122,1
123,1
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,1
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,0
172,1
173,1
174,1
175,0
176,1
177,1
178,1
179,0
180,1
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,0
189,1
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,1
198,1
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,1
207,1
208,0
209,0
210,1
211,1
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,1
220,0
221,0
222,0
223,1
224,0
225,1
226,0
227,1
228,0
229,0
230,0
231,1
232,1
233,0
234,1
235,1
236,1
237,0
238,1
239,1
240,0
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,0
250,0
251,0
252,1
253,0
254,1
255,1
256,1
257,0
258,1
259,0
260,0
261,1
262,0
263,1
264,1
265,1
266,1
267,0
268,0
269,1
270,1
271,0
272,1
273,1
274,1
275,0
276,1
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,1
285,0
286,1
287,1
288,0
289,1
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,1
299,0
300,1
301,1
302,0
303,1
304,0
305,0
306,1
307,1
308,1
309,1
310,1
311,0
312,0
313,0
314,0
315,1
316,1
317,0
318,1
319,0
320,0
321,0
322,0
323,1
324,0
325,1
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,0
334,1
335,0
336,0
337,0
338,1
339,1
340,1
341,1
342,0
343,0
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,0
361,0
362,1
363,0
364,0
365,0
366,0
367,1
368,0
369,1
370,0
371,1
372,1
373,0
374,0
375,1
376,1
377,1
378,1
379,0
380,0
381,1
382,1
383,1
384,0
385,0
386,1
387,0
388,0
389,0
390,1
391,0
392,1
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,1
403,1
404,0
405,1
406,0
407,1
408,1
409,1
410,0
411,1
412,0
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,1
421,0
422,0
423,1
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,0
436,0
437,1
438,0
439,1
440,0
441,0
442,0
443,0
444,1
445,0
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,0
454,0
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,0
463,0
464,1
465,1
466,0
467,0
468,0
469,0
470,1
471,1
472,1
473,1
474,0
475,0
476,1
477,0
478,1
479,0
480,0
481,1
482,1
483,0
484,1
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,1
494,1
495,0
496,1
497,0
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,0
507,1
508,1
509,1
510,0
511,0
512,1
513,1
514,1
515,1
516,1
517,1
518,0
519,1
520,1
521,0
522,0
523,0
524,1
525,1
526,1
527,0
528,1
529,0
530,1
531,1
532,1
533,0
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,1
542,0
543,0
544,0
545,1
546,0
547,1
548,1
549,0
550,0
551,1
552,1
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,1
563,1
564,1
565,1
566,0
567,0
568,1
569,0
570,0
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,0
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,0
593,1
594,0
595,0
596,0
597,1
598,0
599,1
600,1
601,1
602,0
603,1
604,1
605,0
606,1
607,0
608,1
609,1
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,0
618,1
619,0
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,0
633,1
634,0
635,1
636,1
637,1
638,0
639,1
640,0
641,1
642,1
643,1
644,1
645,0
646,1
647,1
648,0
649,0
650,1
651,1
652,0
653,0
654,0
655,0
656,1
657,1
658,0
659,0
660,0
661,1
662,1
663,0
664,0
665,0
666,1
667,1
668,0
669,0
670,1
671,1
672,0
673,0
674,0
675,0
676,0
677,1
678,0
679,1
680,0
681,0
682,1
683,1
684,1
685,1
686,1
687,1
688,0
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,1
699,0
700,1
701,1
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,0
712,1
713,1
714,1
715,1
716,0
717,1
718,1
719,0
720,1
721,0
722,0
723,0
724,1
725,1
726,1
727,1
728,0
729,0
730,0
731,1
732,1
733,0
734,0
735,1
736,0
737,0
738,1
739,1
740,0
741,1
742,1
743,0
744,0
745,0
746,0
747,0
748,1
749,0
750,1
751,1
752,1
753,0
754,1
755,0
756,0
757,1
758,1
759,0
760,0
761,1
762,0
763,1
764,0
765,1
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,0
776,0
777,1
778,1
779,0
780,0
781,1
782,1
783,0
784,0
785,0
786,0
787,1
788,0
789,1
790,1
791,0
792,1
793,0
794,0
795,0
796,1
797,0
798,1
799,1
800,0
801,1
802,0
803,1
804,0
805,1
806,0
807,0
808,1
809,1
810,1
811,0
812,1
813,0
